Test Case ID,Test Case name,Requirement ID,Preconditions,Test Data,Description,Test Steps,Expected Results,Actual Result / Status,Priority
TC-MOB-NOTIF-01,การแจ้งเตือนเมื่องานวิเคราะห์เสร็จ [PARKED — รอ FCM Phase 2],FR-SYS-10,ผู้ใช้เริ่มสแกนแล้วสลับแอปไปพื้นหลัง,งานสแกนที่ใช้เวลาประมวลผลนาน,Notifications / Background Task Completion [Functional] (Automation: Manual UI Test),เริ่มสแกนแล้วย่อแอปลงพื้นหลัง; รอจนงานวิเคราะห์เสร็จ; ตรวจสอบการแจ้งเตือนที่ได้รับ,ปัจจุบันยังไม่มีการเชื่อมต่อ Firebase Cloud Messaging — แอปแสดงผลเฉพาะเมื่อเปิดค้างในหน้า Loading ผ่าน `ScanPolling` จนเป็น `ScanCompleted` แล้วนำทางไปหน้า Result อัตโนมัติ; ไม่มี notification ใดเด้งขณะแอปอยู่พื้นหลัง (พฤติกรรมปัจจุบันที่ต้องเป็นจริง ไม่ใช่ข้อบกพร่องของ TC นี้); [Future Steps] 1. เริ่มสแกนแล้วย่อแอปลงพื้นหลัง รอจนงานวิเคราะห์เสร็จ 2. แตะการแจ้งเตือนแล้วต้องเปิดหน้ารายงานผลได้ถูกต้อง; [Status] PARKED (future — ไม่นับในเกณฑ์ pass/fail ของรอบปัจจุบัน),To Do,P3 (Low)
TC-MOB-AUTH-07A,07A ว่างทุกช่อง,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,ไม่กรอกชื่อ/อีเมล/รหัสผ่าน; (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07A/6 ของ Register Validation แบบ table-driven รันทีละแถว,กดสมัครทั้งที่ว่าง (table-driven รันทีละแถว),07A: ข้อความกำกับใต้ช่องที่ว่างทุกช่อง และไม่มีคำขอส่งออกไป,To Do,P1 (High)
TC-MOB-AUTH-07B,07B อีเมลผิดรูปแบบ,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,`not-an-email`; (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07B/6 ของ Register Validation แบบ table-driven รันทีละแถว,กรอกแล้วกดสมัคร (table-driven รันทีละแถว),07B: ข้อความใต้ช่องอีเมลว่ารูปแบบไม่ถูกต้อง และไม่มีคำขอส่งออกไป,To Do,P1 (High)
TC-MOB-AUTH-07C,07C รหัสสั้น,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,`Abc12` (สั้นกว่า 8); (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07C/6 ของ Register Validation แบบ table-driven รันทีละแถว,กรอกแล้วกดสมัคร (table-driven รันทีละแถว),07C: ข้อความใต้ช่องรหัสผ่านแจ้งความยาวขั้นต่ำ 8 ตัวอักษร และไม่มีคำขอส่งออกไป,To Do,P1 (High)
TC-MOB-AUTH-07D,07D ยืนยันรหัสไม่ตรง,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,`Password123!` / `Password999!`; (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07D/6 ของ Register Validation แบบ table-driven รันทีละแถว,กรอกแล้วกดสมัคร (table-driven รันทีละแถว),07D: ข้อความใต้ช่องยืนยันรหัสว่ารหัสไม่ตรงกัน และไม่มีคำขอส่งออกไป,To Do,P1 (High)
TC-MOB-AUTH-07E,07E ไม่ยอมรับเงื่อนไข,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,ข้อมูลถูกทุกช่อง แต่ไม่ติ๊กยินยอม; (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07E/6 ของ Register Validation แบบ table-driven รันทีละแถว,กดสมัคร (table-driven รันทีละแถว),07E: แถบแจ้งเตือนสีแดงให้ยอมรับเงื่อนไขก่อน และไม่มีคำขอส่งออกไป,To Do,P1 (High)
TC-MOB-AUTH-07F,07F อีเมลซ้ำ,FR-AUTH-01,แอปเปิดอยู่ที่หน้าลงทะเบียน; เตรียมอีเมลที่มีบัญชีอยู่แล้ว 1 บัญชี,อีเมลที่มีบัญชีแล้ว + รหัสถูก + ติ๊กยินยอม; (บริบทชุดทดสอบ: เคสว่าง: ไม่กรอกชื่อ ไม่กรอกอีเมล ไม่กรอกรหัสผ่าน; อีเมลผิดรูปแบบ: `not-an-email`; รหัสสั้น: `Abc12` (สั้นกว่า 8 ตัว),Authentication / Register Form Validation [Functional] (Automation: Manual UI Test) เคสย่อย 07F/6 ของ Register Validation แบบ table-driven รันทีละแถว,กดสมัคร (table-driven รันทีละแถว),07F: ถูกปฏิเสธจากฝั่งบริการพร้อมข้อความว่าอีเมลนี้ถูกใช้งานแล้ว โดยผู้ใช้ยังอยู่ที่หน้าลงทะเบียน (หมายเหตุ: หน้าลงทะเบียนตรวจเฉพาะค่าว่าง ส่วนการตรวจรูปแบบอีเมลด้วยนิพจน์ปรกติมีที่หน้าลงชื่อเข้าใช้),To Do,P1 (High)
TC-MOB-IMG-06,การจัดการชื่อไฟล์อักขระพิเศษ นามสกุลตัวพิมพ์ใหญ่ และไฟล์ขนาด 0 Byte (Special Filename Plus Empty File),FR-INPUT-04,"เตรียมไฟล์ในเครื่อง 3 แบบ: ชื่อมีอักขระพิเศษและช่องว่าง, นามสกุลตัวพิมพ์ใหญ่, ไฟล์ขนาด 0 Byte นามสกุล jpg; แอปได้รับสิทธิ์แกลเลอรีแล้ว",`สลิป โอนเงิน (1)@#%.jpg`; `SLIP_TEST.JPG`; `empty_0byte.jpg` (ขนาด 0 Byte),Image Input / Filename and Empty File Handling [Functional] (Automation: Manual UI Test),เลือกไฟล์ชื่อพิเศษ แล้วดำเนินการต่อจนถึงขั้นเริ่มสแกน; เลือกไฟล์นามสกุลตัวพิมพ์ใหญ่ แล้วดำเนินการต่อ; เลือกไฟล์ 0 Byte แล้วกดเริ่มสแกน,ไฟล์ชื่อพิเศษถูกเลือกและแสดงตัวอย่างได้ตามปกติ ไม่แครช; นามสกุลตัวพิมพ์ใหญ่ผ่านการตรวจรูปแบบ (ระบบเทียบแบบไม่สนตัวพิมพ์) และสแกนต่อได้; ไฟล์ 0 Byte ผ่านการตรวจรูปแบบฝั่งแอป แต่ถูกปฏิเสธที่ฝั่งบริการด้วยข้อความผิดพลาดทั่วไป กรุณาลองใหม่ โดยแอปไม่ค้างและไม่แครช,To Do,P2 (Medium)
TC-MOB-AUTH-08,พฤติกรรมปุ่มลงชื่อเข้าใช้ขณะข้อมูลไม่ครบและขณะกำลังโหลด (Login Button State),FR-AUTH-02,แอปเปิดอยู่ที่หน้าลงชื่อเข้าใช้,ช่องว่างทั้งสองช่อง; อีเมล `bad-format` รหัสผ่าน `123`; บัญชีจริงสำหรับเคสกำลังโหลด,Authentication / Login Form Interaction [UI/UX] (Automation: Manual UI Test),ไม่กรอกอะไรแล้วกดปุ่มลงชื่อเข้าใช้; กรอกอีเมลผิดรูปแบบและรหัสผ่านสั้นกว่า 6 ตัวอักษร แล้วกดปุ่ม; กรอกบัญชีถูกต้องแล้วกดปุ่ม สังเกตปุ่มระหว่างรอผล; แตะปุ่มลืมรหัสผ่าน,เคสข้อมูลไม่ครบแสดงข้อความกำกับใต้ช่องที่ผิด และไม่มีคำขอส่งออกไป; อีเมลผิดรูปแบบแสดงข้อความว่ารูปแบบอีเมลไม่ถูกต้อง รหัสสั้นแสดงข้อความว่าต้องมีอย่างน้อย 6 ตัวอักษร; ระหว่างรอผล ปุ่มแสดงวงล้อโหลดและกดซ้ำไม่ได้ ป้องกันการยิงคำขอซ้ำ; ปุ่มลืมรหัสผ่านในรุ่นปัจจุบันยังไม่มีผลลัพธ์ใด (GAP ส่วนย่อย: ยังไม่พบปลายทางกู้รหัสผ่าน),To Do,P2 (Medium)
TC-MOB-UI-03,การแสดงผลจอเล็ก จอใหญ่ และการหมุนจอ (Responsive Plus Rotation),FR-SET-02,เตรียมอุปกรณ์จอเล็กหนึ่งเครื่องและอุปกรณ์จอใหญ่หนึ่งเครื่อง; ล็อกอินค้างไว้ มีประวัติการสแกนอย่างน้อย 1 รายการ,หน้าหลัก ประวัติ ผลวิเคราะห์ รายงาน ตั้งค่า; แนวตั้งและแนวนอน,Layout / Responsive and Orientation [UI/UX] (Automation: Manual Device Test),เปิดทุกหน้าบนจอเล็ก ตรวจสอบว่าเนื้อหาเลื่อนดูได้ ไม่มีแถบเหลืองดำทับ ไม่มีปุ่มถูกตัด; เปิดทุกหน้าบนจอใหญ่ ตรวจสอบว่าเนื้อหาจัดกึ่งกลางอ่านง่าย ปุ่มกดได้ปกติ; หมุนจอเป็นแนวนอนบนหน้าผลวิเคราะห์และหน้ารายงาน ตรวจสอบการจัดวางใหม่,ทุกหน้าเลื่อนดูเนื้อหาจนสุดได้ ไม่มีข้อความล้นจนอ่านไม่ได้ ไม่มีปุ่มถูกบัง; บนจอใหญ่เนื้อหาไม่ยืดเต็มจนอ่านยาก ปุ่มทุกปุ่มยังกดได้; หมุนจอแล้วไม่แครช ไม่เสียสถานะการกรอกฟอร์ม ป้ายระดับความเสี่ยงและภาพยังแสดงครบ,To Do,P2 (Medium)
TC-MOB-RPT-03,การปฏิเสธรายงานที่รายละเอียดสั้นเกินไปและไม่เลือกหมวดหมู่ (Report Form Validation),FR-RPT-01,อยู่ในฟอร์มรายงานโดยมี `scan_id` อ้างอิง,"กรณีไม่เลือกหมวดหมู่; รายละเอียดยาว 4 ตัวอักษร (ฟอร์มปฏิเสธ); รายละเอียดยาว 9 / 10 / 11 ตัวอักษร (boundary ฝั่งบริการ) — ตรวจนับความยาวก่อนรันด้วย `python3 -c ""print(len(s))""`",Scam Reporting / Report Form Validation [Functional] (Automation: Manual UI Test),ไม่เลือกหมวดหมู่แล้วกดส่ง; เลือกหมวดหมู่ กรอกรายละเอียดยาว 4 ตัวอักษร แล้วกดส่ง; กรอกรายละเอียดยาว 9 ตัวอักษร แล้วกดส่ง; กรอกรายละเอียดยาว 10 ตัวอักษร แล้วกดส่ง; กรอกรายละเอียดยาว 11 ตัวอักษร แล้วกดส่ง,ไม่เลือกหมวดหมู่มีข้อความแจ้งให้เลือกหมวดหมู่ และไม่มีคำขอส่งออกไป; รายละเอียดยาว 4 ตัวอักษรถูกปฏิเสธที่ฟอร์ม พร้อมข้อความแจ้งให้กรอกเพิ่ม; รายละเอียดยาว 9 ตัวอักษรผ่านฟอร์มฝั่งแอป แต่ถูกปฏิเสธที่ฝั่งบริการ (ต่ำกว่า 10) พร้อมแถบแจ้งข้อผิดพลาดสีแดง โดยแอปไม่แครช; รายละเอียดยาว 10 และ 11 ตัวอักษรผ่านเกณฑ์ความยาวฝั่งบริการ (ได้ `201 Created`),To Do,P2 (Medium)
TC-MOB-SEC-01,การแสดงชื่อเรื่องที่มีแท็กสคริปต์ต้องเป็นข้อความธรรมดา (Script Tag in Title Display),FR-HIST-01,ล็อกอินค้างไว้,ชื่อเรื่อง `สลิป<script>alert(1)</script>โอนเงิน`,History and Result / Untrusted Text Rendering [Security] (Automation: Manual UI Test),ส่งสแกนพร้อมชื่อเรื่องข้างต้น; เปิดหน้าประวัติและหน้ารายละเอียดของงานนั้น,ชื่อเรื่องแสดงเป็นตัวอักษรตามที่กรอกทุกตัว ไม่มีการเปิดกล่องข้อความแปลกปลอม ไม่มีการนำทางเอง; การค้นหาประวัติด้วยคำบางส่วนของชื่อเรื่องยังทำงานปกติ ไม่เกิดข้อผิดพลาดฐานข้อมูล,To Do,P1 (High)
TC-MOB-COMP-01,การใช้งานบน Android รุ่นเก่าและรุ่นใหม่ด้วยตัวเลือกรูปจากแกลเลอรีเท่านั้น (Gallery-only Across Versions),FR-INPUT-01,เตรียมอุปกรณ์ 2 รุ่นอ้างอิงตามรุ่นขั้นต่ำที่โปรเจกต์รองรับ (minSdk = `flutter.minSdkVersion` = API 23): รุ่นเก่า API 23–24 (Android 6.0–7.0) 1 เครื่อง เช่น Samsung Galaxy J7 และรุ่นใหม่ API 33–34 (Android 13–14) 1 เครื่อง เช่น Google Pixel 7; ติดตั้งแอปบิลด์เดียวกันทั้งสองเครื่อง,ภาพ jpg และ png อย่างละ 1 ไฟล์ในแกลเลอรีของแต่ละเครื่อง,Image Input / OS Version Compatibility [Compatibility] (Automation: Manual Device Test),บนแต่ละเครื่อง แตะปุ่มเลือกรูป สังเกตตัวเลือกที่มี; ปฏิเสธสิทธิ์แกลเลอรีหนึ่งครั้ง แล้วอนุญาตและเลือกภาพอีกครั้ง; ทำสแกนจนจบครบทุกขั้นตอนบนทั้งสองเครื่อง,ทั้งสองเครื่องเปิดได้เฉพาะตัวเลือกรูปจากแกลเลอรี ไม่มีเส้นทางถ่ายภาพด้วยกล้อง; กรณีปฏิเสธสิทธิ์แสดงหน้าคำแนะนำพร้อมปุ่มเปิดการตั้งค่า ไม่แครชทั้งสองรุ่น; หลังอนุญาต เลือกภาพ ครอบตัด สแกน ดูผล ดูประวัติได้ครบเหมือนกันทั้งสองรุ่น,To Do,P2 (Medium)
TC-MOB-A11Y-01,การใช้งานด้วยตัวอักษรขนาดใหญ่สุดและโปรแกรมอ่านหน้าจอ (Large Font Plus Screen Reader),"NFR-A11Y-01, NFR-A11Y-02",ตั้งขนาดตัวอักษรของระบบเป็นขนาดใหญ่สุด; เปิดโปรแกรมอ่านหน้าจอของระบบ; ล็อกอินค้างไว้,หน้าลงชื่อเข้าใช้ หน้าหลัก ประวัติ ผลวิเคราะห์ รายงาน ตั้งค่า,Accessibility / Font Scaling and Screen Reader [Usability & Accessibility] (Automation: Manual Device Test),เปิดทุกหน้าด้วยตัวอักษรขนาดใหญ่สุด ตรวจสอบการเลื่อนและการมองเห็นปุ่ม; ใช้โปรแกรมอ่านหน้าจอแตะไล่ทุกองค์ประกอบ ฟังคำอ่านของปุ่มและไอคอน; ปฏิบัติงานจริงด้วยโปรแกรมอ่านหน้าจอ: เลือกรูป เริ่มสแกน เปิดประวัติ ส่งรายงาน,ตัวอักษรใหญ่สุดไม่ทำให้ปุ่มหายหรือข้อความทับกันจนกดไม่ได้ เนื้อหาเลื่อนดูได้จนสุด; ปุ่มและไอคอนสำคัญมีคำอ่านกำกับ (ปุ่มข้อความอ่านตามป้าย ไอคอนหลักมีคำอธิบาย) ไม่มีปุ่มที่ข้ามไม่ได้; ทำงานครบทุกขั้นตอนด้วยโปรแกรมอ่านหน้าจอได้โดยไม่ต้องปิดฟีเจอร์ช่วยเหลือ,To Do,P2 (Medium)
TC-MOB-REG-01,ประวัติเดิมยังเปิดได้หลังอัปเดตแอป และการเปิดผลจากภายนอก (History After Update Plus Outside Link),"FR-HIST-01, FR-HIST-02",บนแอปรุ่นก่อนหน้า มีประวัติแคชไว้ในเครื่องอย่างน้อย 2 รายการ; จดรหัสงานสแกนไว้ 1 รหัส,ประวัติแคชเดิมในเครื่อง; เส้นทางในแอป `/result/:scanId` และ `/detail/:scanId`,History / Backward Compatibility and Routing [Regression] (Automation: Manual Device Test),อัปเดตแอปเป็นรุ่นใหม่โดยไม่ล้างข้อมูล แล้วเปิดหน้าประวัติ; แตะประวัติเดิมเพื่อเปิดหน้ารายงานผล; (หมายเหตุ: การเปิดลิงก์ผลสแกนจากภายนอกแอป — deep-link ระดับ OS ยังไม่มีในรุ่นปัจจุบัน ย้ายเป็น change request แยก ไม่รวมใน TC นี้),ประวัติเดิมยังแสดงครบ แตะแล้วเปิดผลเดิมได้ข้อมูลตรง; การนำทางภายในแอปไปหน้ารายงานผลและรายละเอียดยังทำงานปกติ,To Do,P2 (Medium)
